IDs,hadith_text,subtext,Named_entity
2180,حدثنا محمد بن مقاتل ، أخبرنا عبد الله ، أخبرنا شعبة ، عن سعد بن إبراهيم ، عن أبيه إبراهيم ، أن عبد الرحمن بن عوف رضي الله عنه أتي بطعام وكان صائما، فقال قتل مصعب بن عمير وهو خير مني كفن في بردة إن غطي رأسه بدت رجلاه وإن غطي رجلاه بدا رأسه، وأراه قال وقتل حمزة وهو خير مني ثم بسط لنا من الدنيا ما بسط أو، قال أعطينا من الدنيا ما أعطينا وقد خشينا أن تكون حسناتنا عجلت لنا، ثم جعل يبكي حتى ترك الطعام,"[أن, رضي الله عنه أتي بطعام وكان صائما، فقال قتل مصعب بن عمير وهو خير مني كفن في بردة إن غطي رأسه بدت رجلاه وإن غطي رجلاه بدا رأسه، وأراه قال وقتل حمزة وهو خير مني ثم بسط لنا من الدنيا ما بسط أو، قال أعطينا من الدنيا ما أعطينا وقد خشينا أن تكون حسناتنا عجلت لنا، ثم جعل يبكي حتى ترك الطعام]", 
2181,حدثنا مؤمل بن هشام ، حدثنا إسماعيل ، عن أيوب ، عن حفصة ، قالت كنا نمنع عواتقنا أن يخرجن، فقدمت امرأة فنزلت قصر بني خلف، فحدثت أن أختها كانت تحت رجل من أصحاب رسول الله صلى الله عليه وسلم قد غزا مع رسول الله صلى الله عليه وسلم ثنتي عشرة غزوة، وكانت أختي معه في ست غزوات، قالت كنا نداوي الكلمى ونقوم على المرضى، فسألت أختي رسول الله صلى الله عليه وسلم، فقالت هل على إحدانا بأس إن لم يكن لها جلباب أن ج ص لا تخرج؟ قال لتلبسها صاحبتها من جلبابها ولتشهد الخير ودعوة المؤمنين، فلما قدمت أم عطية رضي الله عنها سألنها أو قالت سألناها، فقالت وكانت لا تذكر رسول الله صلى الله عليه وسلم أبدا إلا قالت بأبي، فقلنا أسمعت رسول الله صلى الله عليه وسلم يقول كذا وكذا؟، قالت نعم، بأبي، فقال لتخرج العواتق ذوات الخدور أو العواتق وذوات الخدور والحيض فيشهدن الخير ودعوة المسلمين ويعتزل الحيض المصلى، فقلت ألحائض، فقالت أوليس تشهد عرفة وتشهد كذا وتشهد كذا,[لتخرج العواتق ذوات الخدور أو العواتق وذوات الخدور والحيض فيشهدن الخير ودعوة المسلمين ويعتزل الحيض المصلى، فقلت ألحائض، فقالت أوليس تشهد عرفة وتشهد كذا وتشهد كذا], 
2182,حدثنا عبدان ، أخبرنا عبد الله ، أخبرنا معمر ، قال حدثني الزهري ، عن عطاء بن يزيد ، عن حمران رأيت عثمان رضي الله عنه توضأ فأفرغ على يديه ثلاثا، ثم تمضمض واستنثر، ثم غسل وجهه ثلاثا، ثم غسل يده اليمنى إلى المرفق ثلاثا، ثم غسل يده اليسرى إلى المرفق ثلاثا، ثم مسح برأسه، ثم غسل رجله اليمنى ثلاثا، ثم اليسرى ثلاثا، ثم قال رأيت رسول الله صلى الله عليه وسلم توضأ نحو وضوئي هذا، ثم قال من توضأ وضوئي هذا، ثم يصلي ركعتين، لا يحدث نفسه فيهما بشيء، إلا غفر له ما تقدم من ذنبه,حمران, 
2183,حدثنا أبو نعيم ، قال حدثنا سفيان ، عن الأسود ، قال سمعت جندبا ، يقول اشتكى النبي صلى الله عليه وسلم فلم يقم ليلة أو ليلتين,أبو نعيم, 
2184,حدثنا إسحاق بن نصر ، حدثنا ج ص أبو أسامة ، عن الأعمش ، حدثنا أبو صالح ، عن أبي هريرة رضي الله عنه، قال قال النبي صلى الله عليه وسلم نعما لأحدهم يحسن عبادة ربه وينصح لسيده,أبو أسامة, 
2185,حدثنا محمد بن مهران ، قال حدثنا الوليد ، قال أخبرنا ابن نمر ، سمع ابن شهاب ، عن عروة ، عن عائشة رضي الله عنها جهر النبي صلى الله عليه وسلم في صلاة الخسوف بقراءته، فإذا فرغ من قراءته كبر فركع، وإذا رفع من الركعة، قال سمع الله لمن حمده ربنا ولك الحمد، ثم يعاود القراءة في صلاة الكسوف أربع ركعات في ركعتين وأربع سجدات ، وقال الأوزاعي وغيره سمعت الزهري ، عن عروة ، عن عائشة رضي الله عنها، أن الشمس خسفت على عهد رسول الله صلى الله عليه وسلم فبعث مناديا بالصلاة جامعة، فتقدم، فصلى أربع ركعات في ركعتين وأربع سجدات، وأخبرني عبد الرحمن بن نمر ، سمع ابن شهاب مثله، قال الزهري فقلت ما صنع أخوك ذلك عبد الله بن الزبير ما صلى إلا ركعتين مثل الصبح إذ صلى ج ص بالمدينة ، قال أجل إنه أخطأ السنة، تابعه سفيان بن حسين ، وسليمان بن كثير ، عن الزهري في الجهر بسم الله الرحمن الرحيم,الأوزاعي, 
2186,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن ربيعة بن أبي عبد الرحمن ، عن محمد بن يحيى بن حبان ، عن ابن محيريز ، قال رأيت أبا سعيد رضي الله عنه، فسألته، فقال خرجنا مع رسول الله صلى الله عليه وسلم في غزوة بني المصطلق، فأصبنا سبيا من سبي العرب، فاشتهينا النساء، فاشتدت علينا العزبة، وأحببنا العزل، فسألنا رسول الله صلى الله عليه وسلم، فقال ما عليكم أن لا تفعلوا ما من نسمة كائنة إلى يوم القيامة إلا وهي كائنة,أبا سعيد, 
2187,حدثنا أحمد بن عيسى ، حدثنا ابن وهب ، أخبرنا عمرو ، عن أبي الأسود ، أن عبد الله مولى أسماء بنت أبي بكر حدثه، أنه كان يسمع أسماء ، تقول كلما مرت بالحجون صلى الله على رسوله محمد ، لقد نزلنا معه ها هنا ونحن يومئذ خفاف قليل ظهرنا قليلة أزوادنا، فاعتمرت أنا وأختي عائشة والزبير وفلان وفلان، فلما مسحنا البيت أحللنا، ثم أهللنا من العشي بالحج,[كلما مرت بالحجون صلى الله على رسوله محمد ، لقد نزلنا معه ها هنا ونحن يومئذ خفاف قليل ظهرنا قليلة أزوادنا، فاعتمرت أنا وأختي عائشة والزبير وفلان وفلان، فلما مسحنا البيت أحللنا، ثم أهللنا من العشي بالحج], 
2188,حدثنا محمد بن المثنى ، حدثنا يزيد بن هارون ، أخبرنا عاصم بن محمد بن زيد ، عن أبيه ، عن ابن عمر رضي الله عنهما، قال قال النبي صلى الله عليه وسلم بمنى أتدرون أي يوم هذا؟، قالوا الله ورسوله أعلم، فقال فإن هذا يوم حرام، أفتدرون أي بلد هذا؟ قالوا الله ورسوله أعلم، قال بلد حرام، أفتدرون أي شهر هذا؟، ج ص قالوا الله ورسوله أعلم، قال شهر حرام، قال فإن الله حرم عليكم دماءكم وأموالكم وأعراضكم كحرمة يومكم هذا في شهركم هذا في بلدكم هذا ، وقال هشام بن الغاز أخبرني نافع ، عن ابن عمر رضي الله عنهما، وقف النبي صلى الله عليه وسلم يوم النحر بين الجمرات في الحجة التي حج بهذا، وقال هذا يوم الحج الأكبر فطفق النبي صلى الله عليه وسلم، يقول اللهم اشهد وودع الناس، فقالوا هذه حجة الوداع,الحجة, 
2189,حدثنا عثمان بن أبي شيبة ومحمد ، قالا أخبرنا عبدة ، عن هشام بن عروة ، عن أبيه ، عن عائشة رضي الله عنها، قالت نهى رسول الله صلى الله عليه وسلم عن الوصال رحمة لهم ، فقالوا إنك تواصل، قال إني لست كهيئتكم إني يطعمني ربي ويسقين، قال أبو عبد الله لم يذكر عثمان رحمة لهم,أبيه, 
2190,حدثنا يحيى بن بكير ، حدثنا الليث ، عن عقيل ، عن ابن شهاب ، قال أخبرني سالم ، عن عبد الله بن عمر رضي الله عنهما، قال صليت مع رسول الله صلى الله عليه وسلم ركعتين قبل الظهر وركعتين بعد الظهر وركعتين بعد الجمعة وركعتين بعد المغرب وركعتين بعد العشاء,عبد الله بن عمر, 
2191,حدثنا إسحاق بن إبراهيم ، عن جرير ، عن إسماعيل ، عن عبد الله بن أبي أوفى ، قال اعتمر رسول الله صلى الله عليه وسلم واعتمرنا معه، فلما دخل مكة طاف وطفنا معه، وأتى الصفا والمروة وأتيناها معه، وكنا نستره من أهل مكة أن يرميه أحد، فقال له صاحب لي أكان دخل الكعبة ؟، قال لا، قال فحدثنا ما قال لخديجة ، قال بشروا، خديجة ببيت من الجنة من قصب لا صخب فيه ولا نصب,عبد الله بن أبي أوفى, 
2192,حدثنا موسى بن إسماعيل ، حدثنا إبراهيم بن سعد ، أخبرنا ابن شهاب ، عن عبيد الله بن عبد الله بن عتبة ، أن ابن عباس رضي الله عنه، قال كان النبي صلى الله عليه وسلم أجود الناس بالخير، وكان أجود ما يكون في رمضان حين يلقاه جبريل ، وكان جبريل عليه السلام يلقاه كل ليلة في رمضان، حتى ينسلخ يعرض عليه النبي صلى الله عليه وسلم القرآن، فإذا لقيه جبريل عليه السلام، كان أجود بالخير من الريح المرسلة,جبريل, 
2193,حدثنا يحيى بن سليمان ، قال حدثني ابن وهب ، قال أخبرني يونس ، عن ابن شهاب ، عن عروة ، عن عائشة رضي الله عنها، أن رسول الله صلى الله عليه وسلم، قال خمس من الدواب كلهن فاسق، يقتلهن في الحرم الغراب، والحدأة، والعقرب، والفأرة، والكلب العقور,يحيى بن سليمان, 
2194,حدثنا عبد الله بن يوسف ، قال أخبرنا مالك ، عن إسحاق بن عبد الله بن أبي طلحة ، عن أنس بن مالك رضي الله عنه، قال صلى لنا رسول الله صلى الله عليه وسلم ركعتين، ثم انصرف,مالك, 
2195,حدثني يحيى بن بكير ، قال حدثني الليث ، عن عقيل ، عن ابن شهاب ، قال أخبرني ابن أبي أنس مولى التيميين أن أباه حدثه، أنه سمع أبا هريرة رضي الله عنه، يقول قال رسول الله صلى الله عليه وسلم إذا دخل شهر رمضان، فتحت أبواب السماء، وغلقت أبواب جهنم، وسلسلت الشياطين,جهنم, 
2196,حدثنا محمد بن بشار ، حدثنا غندر ، حدثنا شعبة ، عن قتادة ، عن أنس بن مالك رضي الله عنه، قال أتي ج ص النبي صلى الله عليه وسلم بلحم، فقيل تصدق على بريرة ، قال هو لها صدقة ولنا هدية,محمد بن بشار, 
2197,حدثنا عمر بن محمد بن الحسن الأسدي ، حدثنا أبي ، حدثنا إبراهيم بن طهمان ، عن محمد بن زياد ، عن أبي هريرة رضي الله عنه، قال كان رسول الله صلى الله عليه وسلم يؤتى بالتمر عند صرام النخل فيجيء هذا بتمره وهذا من تمره حتى يصير عنده كوما من تمر، فجعل الحسن والحسين رضي الله عنهما يلعبان بذلك التمر فأخذ أحدهما تمرة فجعلها في فيه، فنظر إليه رسول الله صلى الله عليه وسلم فأخرجها من فيه، فقال أما علمت أن آل محمد صلى الله عليه وسلم لا يأكلون الصدقة,أبي, 
2198,حدثنا إسماعيل ، قال حدثني مالك ، عن مخرمة بن سليمان ، عن ج ص كريب مولى ابن عباس، أن عبد الله بن عباس أخبره، أنه بات ليلة عند ميمونة زوج النبي صلى الله عليه وسلم وهي خالته، فاضطجعت في عرض الوسادة، واضطجع رسول الله صلى الله عليه وسلم وأهله في طولها، فنام رسول الله صلى الله عليه وسلم حتى إذا انتصف الليل أو قبله بقليل أو بعده بقليل، استيقظ رسول الله صلى الله عليه وسلم فجلس يمسح النوم عن وجهه بيده، ثم قرأ العشر الآيات الخواتم من سورة آل عمران، ثم قام إلى شن معلقة، فتوضأ منها فأحسن وضوءه، ثم قام يصلي، قال ابن عباس فقمت فصنعت مثل ما صنع، ثم ذهبت، فقمت إلى جنبه فوضع يده اليمنى على رأسي وأخذ بأذني اليمنى يفتلها، فصلى ركعتين، ثم ركعتين، ثم ركعتين، ثم ركعتين، ثم ركعتين، ثم ركعتين، ثم أوتر، ثم اضطجع حتى أتاه المؤذن، فقام فصلى ركعتين خفيفتين، ثم خرج فصلى الصبح,إسماعيل, 
2199,حدثنا محمد بن رافع ، حدثنا سريج بن النعمان ، حدثنا فليح ، عن نافع ، عن ابن عمر رضي الله عنهما، أن رسول الله صلى الله عليه وسلم خرج معتمرا، فحال كفار قريش بينه وبين البيت ، فنحر هديه، وحلق رأسه بالحديبية، وقاضاهم على أن يعتمر العام المقبل، ولا يحمل سلاحا عليهم إلا سيوفا، ولا يقيم بها إلا ما أحبوا، فاعتمر من العام المقبل فدخلها كما كان صالحهم، فلما أقام بها ثلاثا أمروه أن يخرج، فخرج,ابن عمر, 
2200,حدثنا مسدد ، حدثنا يزيد بن زريع ، حدثنا حسين المعلم ، حدثنا عطاء بن أبي رباح ، عن جابر بن عبد الله رضي الله عنهما، قال أعتق رجل غلاما له عن دبر، فقال النبي صلى الله عليه وسلم من يشتريه مني؟ فاشتراه نعيم بن عبد الله، فأخذ ثمنه فدفعه إليه,ربا, 
2201,حدثنا مسلم بن إبراهيم ، حدثنا هشام ، حدثنا يحيى بن أبي كثير ، عن أبي سلمة ، عن أبي هريرة رضي الله عنه، عن النبي صلى الله عليه وسلم، قال لا يتقدمن أحدكم رمضان بصوم يوم أو يومين، إلا أن يكون رجل كان يصوم صومه فليصم ذلك اليوم ج ص,أبي هريرة, 
2202,حدثنا قتيبة ، حدثنا إسماعيل بن جعفر ، عن حميد ، عن أنس رضي الله عنه، أن النبي صلى الله عليه وسلم، كان إذا قدم من سفر، فنظر إلى جدرات المدينة أوضع راحلته، وإن كان على دابة حركها من حبها ج ص,المدينة, 
2203,حدثنا محمد ، أخبرنا أبو معاوية ، عن الأعمش ، عن شقيق ، عن عبد الله رضي الله عنه، قال قال رسول الله صلى الله عليه وسلم حلف على يمين وهو فيها فاجر ليقتطع بها مال امرئ مسلم لقي الله وهو عليه غضبان قال فقال الأشعث بن قيس في والله كان ذلك كان بيني وبين رجل من اليهود أرض، فجحدني، فقدمته إلى النبي صلى الله عليه وسلم، فقال لي رسول الله صلى الله عليه وسلم ألك بينة؟ قال قلت لا، قال فقال لليهودي احلف، قال قلت يا رسول الله، إذا يحلف ويذهب بمالي، قال فأنزل الله تعالى سورة آل عمران آية إن الذين يشترون بعهد الله وأيمانهم ثمنا قليلا إلى آخر الآية,أبو معاوية, 
2204,حدثنا آدم ، حدثنا شعبة ، عن الأعمش ، عن مجاهد ، عن عائشة رضي الله عنها، قالت قال النبي صلى الله عليه وسلم لا تسبوا الأموات فإنهم قد أفضوا إلى ما قدموا ، ورواه عبد الله بن عبد القدوس ، ومحمد بن أنس ، عن الأعمش ، تابعه علي بن الجعد ، وابن عرعرة ، وابن أبي عدي ، عن شعبة,شعبة, 
2205,حدثنا محمد بن بشار ، حدثنا غندر ، حدثنا شعبة ، عن سعد ، عن أبيه ، قال عبد الرحمن بن عوف رضي الله عنه لصهيب اتق الله، ولا تدع إلى غير أبيك، فقال صهيب ما يسرني أن لي كذا وكذا، وأني قلت ذلك، ولكني سرقت وأنا صبي,[اتق الله، ولا تدع إلى غير أبيك، فقال صهيب ما يسرني أن لي كذا وكذا، وأني قلت ذلك، ولكني سرقت وأنا صبي], 
2206,حدثنا عبدان ، أخبرنا عبد الله ، أخبرنا يونس ، عن ابن شهاب ، قال أخبرني علي بن حسين ، أن حسين بن علي رضي الله عنه أخبره، أن عليا عليه السلام، قال كانت لي شارف من نصيبي من المغنم، وكان النبي صلى الله عليه وسلم أعطاني شارفا من الخمس، فلما أردت أن أبتني بفاطمة بنت رسول الله صلى الله عليه وسلم، واعدت رجلا صواغا من بني قينقاع، أن يرتحل معي فنأتي بإذخر، أردت أن أبيعه من الصواغين، وأستعين به في وليمة عرسي,عليا, 
2207,حدثنا قتيبة ، حدثنا جرير ، عن الأعمش ، عن مجاهد ، عن طاوس ، عن ابن عباس رضي الله عنهما، مر النبي صلى الله عليه وسلم على قبرين، فقال إنهما ليعذبان، وما يعذبان من كبير، ثم قال بلى، أما أحدهما فكان يسعى بالنميمة، وأما أحدهما فكان لا يستتر من بوله، قال ثم أخذ عودا رطبا فكسره باثنتين، ثم غرز كل واحد منهما على قبر، ثم قال لعله يخفف عنهما ما لم ييبسا,طاوس, 
2208,حدثنا عبد الله بن يوسف ، أخبرنا ابن وهب ، حدثنا يونس ، عن ابن شهاب ، عن أنس بن مالك رضي الله عنه، قال لما قدم المهاجرون المدينة من مكة وليس بأيديهم يعني شيئا، وكانت الأنصار أهل الأرض والعقار، فقاسمهم الأنصار على أن يعطوهم ثمار أموالهم كل عام ويكفوهم العمل والمئونة، وكانت أمه أم أنس أم سليم كانت أم عبد الله بن أبي طلحة ، فكانت أعطت أم أنس رسول الله صلى الله عليه وسلم عذاقا، فأعطاهن النبي صلى الله عليه وسلم أم أيمن مولاته أم أسامة بن زيد قال ابن شهاب فأخبرني أنس بن مالك، أن النبي صلى الله عليه وسلم لما فرغ من قتل أهل خيبر فانصرف إلى المدينة ، رد ج ص المهاجرون إلى الأنصار منائحهم التي كانوا منحوهم من ثمارهم، فرد النبي صلى الله عليه وسلم إلى أمه عذاقها، وأعطى رسول الله صلى الله عليه وسلم أم أيمن مكانهن من حائطه وقال أحمد بن شبيب أخبرنا أبي ، عن يونس بهذا، وقال مكانهن من خالصه,المدينة, 
2209,حدثنا إسحاق بن منصور ، قال أخبرنا روح بن عبادة ، أخبرنا حسين ، عن عبد الله بن بريدة ، عن عمران بن حصين رضي الله عنه، أنه سأل نبي الله صلى الله عليه وسلم، وأخبرنا إسحاق ، قال أخبرنا عبد الصمد ، قال سمعت أبي ، قال حدثنا الحسين ، عن أبي بريدة ، قال حدثني عمران بن حصين ، وكان مبسورا قال سألت رسول الله صلى الله عليه وسلم عن صلاة الرجل قاعدا، فقال إن صلى قائما فهو أفضل، ومن صلى قاعدا فله نصف أجر القائم، ومن صلى نائما فله نصف أجر القاعد,عمران بن حصين, 
2210,حدثنا عبيد الله بن سعد ، حدثنا عمي ، حدثنا ابن أخي الزهري ، عن عمه ، قال حدثني ج ص سالم بن عبد الله ، عن عبد الله بن عمر رضي الله عنه، أن أبا سعيد الخدري حدثه مثل ذلك حديثا، عن رسول الله صلى الله عليه وسلم، فلقيه عبد الله بن عمر، فقال يا أبا سعيد، ما هذا الذي تحدث عن رسول الله صلى الله عليه وسلم؟ فقال أبو سعيد في الصرف سمعت رسول الله صلى الله عليه وسلم، يقول الذهب بالذهب مثلا بمثل، والورق بالورق مثلا بمثل,عبيد الله بن سعد, 
2211,حدثنا بشر بن محمد ، أخبرنا عبد الله ، أخبرنا يونس ، عن الزهري ، سمعت سعيد بن المسيب ، يقول قال أبو هريرة رضي الله عنه قال رسول الله صلى الله عليه وسلم للعبد المملوك الصالح أجران، والذي نفسي بيده لولا الجهاد في سبيل الله والحج وبر أمي، لأحببت أن أموت وأنا مملوك,[للعبد المملوك الصالح أجران، والذي نفسي بيده لولا الجهاد في سبيل الله والحج وبر أمي، لأحببت أن أموت وأنا مملوك], 
2212,حدثنا سليمان بن حرب ، حدثنا حماد ، عن أيوب ، عن نافع ، عن ابن عمر رضي الله عنه، عن النبي صلى الله عليه وسلم، قال مثلكم ومثل أهل الكتابين، كمثل رجل استأجر أجراء، فقال من يعمل لي من غدوة إلى نصف النهار على قيراط فعملت اليهود، ثم قال من يعمل لي من نصف النهار إلى صلاة العصر على قيراط؟ فعملت النصارى، ثم قال من يعمل لي من العصر إلى أن تغيب الشمس على قيراطين؟ فأنتم هم، فغضبت اليهود، والنصارى، فقالوا ما لنا أكثر عملا وأقل عطاء، قال هل نقصتكم من حقكم؟ قالوا لا، قال فذلك فضلي أوتيه من أشاء,العصر, 
2213,حدثنا عبد الله بن يوسف ، أخبرنا مالك ، عن سمي مولى أبي بكر بن عبد الرحمن، عن أبي صالح السمان ، عن أبي هريرة رضي الله عنه، أن رسول الله صلى الله عليه وسلم، قال العمرة إلى العمرة كفارة لما بينهما، والحج المبرور ليس له جزاء إلا الجنة,مالك, 
2214,حدثنا مسدد ، حدثنا معتمر ، قال سمعت إسحاق بن سويد ، عن عبد الرحمن بن أبي بكرة ، عن أبيه ، عن النبي صلى الله عليه وسلم ح وحدثني مسدد ، حدثنا معتمر ، عن خالد الحذاء ، قال أخبرني عبد الرحمن بن أبي بكرة ، عن أبيه رضي الله عنه، عن النبي صلى الله عليه وسلم، قال شهران لا ينقصان شهرا عيد رمضان، وذو الحجة,مسدد, 
2215,حدثنا إبراهيم بن المنذر ، حدثنا ابن وهب ، أخبرني يونس ، عن ابن شهاب ، قال أخبرني عبيد الله بن عبد الله بن عمر ، عن أبيه ، قال صلى رسول الله صلى الله عليه وسلم بمنى ركعتين ، وأبو بكر وعمر وعثمان صدرا من خلافته,صلى رسول الله صلى الله عليه وسلم بمنى ركعتين, 
2216,حدثنا إسحاق ، أخبرنا يعقوب بن إبراهيم ، حدثنا ابن أخي ابن شهاب ، عن عمه ، أخبرني عبيد الله بن عبد الله بن عتبة بن مسعود ، أن عبد الله بن عباس رضي الله عنه، قال أقبلت وقد ناهزت الحلم أسير على أتان لي، ورسول الله صلى الله عليه وسلم قائم يصلي بمنى ، حتى سرت بين يدي بعض الصف الأول، ثم نزلت عنها فرتعت، فصففت مع الناس وراء رسول الله صلى الله عليه وسلم ، وقال يونس عن ابن شهاب بمنى في حجة الوداع,عبد الله بن عباس, 
2217,حدثنا عبد الله بن يزيد ، حدثنا سعيد هو ابن أبي أيوب ، قال حدثني جعفر بن ربيعة ، عن عراك بن مالك ، عن أبي سلمة ، عن عائشة رضي الله عنها، قالت صلى النبي صلى الله عليه وسلم العشاء، ثم صلى ج ص ثماني ركعات وركعتين جالسا وركعتين بين النداءين، ولم يكن يدعهما أبدا,سعيد هو ابن أبي أيوب, 
2218,حدثنا إسحاق بن شاهين الواسطي ، حدثنا خالد بن عبد الله ، عن خالد الحذاء ، عن أبي قلابة ، قال أخبرني أبو المليح ، قال دخلت مع أبيك على عبد الله بن عمرو ، فحدثنا أن رسول الله صلى الله عليه وسلم ذكر له صومي، فدخل علي، فألقيت له وسادة من أدم حشوها ليف، فجلس على الأرض، وصارت الوسادة بيني وبينه، فقال أما يكفيك من كل شهر ثلاثة أيام؟ قال قلت يا رسول الله، قال خمسا، قلت يا رسول الله، قال سبعا، قلت يا رسول الله، قال تسعا، قلت يا رسول الله، قال إحدى عشرة، ثم قال النبي صلى الله عليه وسلم لا صوم فوق صوم داود عليه السلام، شطر الدهر، صم يوما وأفطر يوما,إسحاق بن شاهين الواسطي, 
2219,حدثنا قتيبة بن سعيد ، حدثنا الليث ، عن يزيد بن أبي حبيب ، عن أبي الخير ، عن عقبة بن عامر رضي الله عنه، أن رسول الله صلى الله عليه وسلم أعطاه غنما يقسمها على صحابته ضحايا، فبقي عتود، فذكره لرسول الله صلى الله عليه وسلم، فقال ضح به أنت,قتيبة بن سعيد, 
2220,حدثنا سعيد بن عفير ، قال حدثني الليث ، حدثنا عقيل ، عن ابن شهاب ، عن أبي بكر بن عبد الرحمن ، عن أبي هريرة رضي الله عنه، قال قال النبي صلى الله عليه وسلم لا يزني الزاني حين يزني وهو مؤمن، ولا يشرب الخمر حين يشرب وهو مؤمن، ولا يسرق حين يسرق وهو مؤمن، ولا ينتهب نهبة يرفع الناس إليه فيها أبصارهم حين ينتهبها وهو مؤمن وعن سعيد ، وأبي سلمة ، عن أبي هريرة ، عن النبي صلى الله عليه وسلم مثله إلا النهبة,ابن شهاب, 
2221,حدثنا آدم ، حدثنا شعبة ، عن الأعمش ، عن مجاهد ، عن عائشة رضي الله عنها، قالت قال النبي صلى الله عليه وسلم لا تسبوا الأموات فإنهم قد أفضوا إلى ما قدموا ، ورواه عبد الله بن عبد القدوس ، ومحمد بن أنس ، عن الأعمش ، تابعه علي بن الجعد ، وابن عرعرة ، وابن أبي عدي ، عن شعبة,الأعمش, 
2222,حدثنا عثمان بن أبي شيبة ومحمد ، قالا أخبرنا عبدة ، عن هشام بن عروة ، عن أبيه ، عن عائشة رضي الله عنها، قالت نهى رسول الله صلى الله عليه وسلم عن الوصال رحمة لهم ، فقالوا إنك تواصل، قال إني لست كهيئتكم إني يطعمني ربي ويسقين، قال أبو عبد الله لم يذكر عثمان رحمة لهم,عثمان بن أبي شيبة, 
2223,حدثنا يحيى بن موسى ، حدثنا وكيع ، حدثنا هشام بن عروة ، عن أبيه ، عن الزبير بن العوام رضي الله عنه، قال قال النبي صلى الله عليه وسلم لأن يأخذ أحدكم أحبله,هشام بن عروة, 
2224,حدثنا خالد بن مخلد ، حدثنا سليمان ، قال حدثني عمرو بن يحيى ، عن عباس بن سهل بن سعد ، عن أبي حميد ج ص رضي الله عنه، أقبلنا مع النبي صلى الله عليه وسلم من تبوك حتى أشرفنا على المدينة ، فقال هذه طابة,طابة, 
2225,حدثنا يحيى بن بكير ، قال حدثنا الليث ، قال حدثني عقيل ، عن ابن شهاب ، عن ج ص عروة ، عن عائشة ، أن أزواج النبي صلى الله عليه وسلم كن يخرجن بالليل إذا تبرزن إلى المناصع وهو صعيد أفيح، فكان عمر يقول للنبي صلى الله عليه وسلم احجب نساءك، فلم يكن رسول الله صلى الله عليه وسلم يفعل، فخرجت سودة بنت زمعة زوج النبي صلى الله عليه وسلم ليلة من الليالي عشاء، وكانت امرأة طويلة، فناداها عمر ألا قد عرفناك يا سودة حرصا على أن ينزل الحجاب، فأنزل الله آية الحجاب,يحيى بن بكير, 
2226,حدثنا محمد بن عبد الله ، قال حدثني أبي ، قال حدثني ثمامة ، أن أنسا حدثه، أن أبا بكر رضي الله عنه كتب له التي فرض رسول الله صلى الله عليه وسلم، وما كان من خليطين فإنهما يتراجعان بينهما بالسوية,أبي, 
2227,حدثنا عبد العزيز بن عبد الله ، حدثنا إبراهيم بن سعد ، عن صالح ، عن ابن شهاب ، أن حميد بن عبد الرحمن أخبره، أن أمه أم كلثوم بنت عقبة أخبرته، أنها سمعت رسول الله صلى الله عليه وسلم، يقول ليس الكذاب الذي يصلح بين الناس فينمي خيرا أو يقول خيرا,ابن شهاب, 
2228,حدثنا علي بن عبد الله ، حدثنا سفيان ، قال قال عمرو أول شيء سمعت عطاء ، يقول سمعت ابن عباس رضي الله عنه، يقول احتجم رسول الله صلى الله عليه وسلم وهو محرم ، ثم سمعته يقول حدثني طاوس ، عن ابن عباس ، فقلت لعله سمعه منهما,عمرو, 
2229,حدثنا آدم ، حدثنا شعبة ، حدثنا عبد الله بن دينار ، قال سمعت سليمان بن يسار ، عن عراك بن مالك ، عن أبي هريرة رضي الله عنه، قال قال النبي صلى الله عليه وسلم ليس على المسلم في فرسه وغلامه صدقة,شعبة, 
2230,حدثنا معاذ بن فضالة ، حدثنا هشام ، عن يحيى ، عن هلال بن أبي ميمونة ، حدثنا عطاء بن يسار ، أنه سمع أبا سعيد الخدري رضي الله عنه يحدث، أن النبي صلى الله عليه وسلم جلس ذات يوم على المنبر وجلسنا حوله، فقال إني مما أخاف عليكم من بعدي ما يفتح عليكم من زهرة الدنيا وزينتها، فقال رجل يا رسول الله، أويأتي الخير بالشر؟ فسكت النبي صلى الله عليه وسلم، فقيل له ما شأنك تكلم النبي صلى الله عليه وسلم ولا يكلمك، فرأينا أنه ينزل عليه، قال فمسح عنه الرحضاء، فقال أين السائل؟ وكأنه حمده، فقال إنه لا يأتي الخير بالشر وإن مما ينبت الربيع يقتل أو يلم إلا آكلة الخضراء، أكلت حتى إذا امتدت خاصرتاها استقبلت عين الشمس فثلطت وبالت ورتعت، وإن هذا المال خضرة حلوة فنعم صاحب المسلم ما أعطى منه المسكين، واليتيم، وابن السبيل أو كما قال النبي صلى الله عليه وسلم، وإنه من يأخذه بغير حقه كالذي يأكل ولا يشبع ويكون شهيدا عليه يوم القيامة,يحيى, 
2231,حدثنا يحيى بن بكير ، حدثنا الليث ، عن عقيل ، عن ابن شهاب ، قال أخبرني أبو سلمة ، أن أبا هريرة رضي الله عنه، قال سمعت رسول الله صلى الله عليه وسلم، يقول لرمضان من قامه إيمانا واحتسابا، غفر له ما تقدم من ذنبه,ابن شهاب, 
