IDs,hadith_text,subtext,Named_entity
1961,حدثنا ءبو نعيم ، حدثنا مسعر ، وبرة ، قال سءلت ابن عمر رضي الله عنهما، ءرمي الجمار؟، قال ءذا رمى ءمامك فارمه، فءعدت المسءلة، قال كنا نتحين، فءذا زالت الشمس رمينا,ابن عمر, 
1962,حدثنا علي بن عبد الله ، حدثنا سفيان ، حدثنا عبد الرحمن بن القاسم ، ءنه سمع ءباه ، وكان ءفضل ءهل زمانه، يقول سمعت عاءشة رضي الله عنها، تقول طيبت رسول الله صلى الله وسلم بيدي ءحرم، ولحله ءحل ءن يطوف، وبسطت يديها,طيبت رسول الله صلى الله وسلم بيدي ءحرم، ولحله ءحل ءن يطوف، وبسطت يديها, 
1963,حدثنا ءبو عاصم ، ابن جريج ، ابن شهاب ، سليمان بن يسار ، ابن عباس ، الفضل بن عباس رضي الله عنه ءن امرءة حدثنا موسى بن ءسماعيل ، حدثنا عبد العزيز بن ءبي سلمة ، حدثنا ابن شهاب ، سليمان بن يسار ، ابن عباس رضي الله عنه، قال جاءت امرءة خثعم عام حجة الوداع، قالت رسول الله، ءن فريضة الله عباده الحج ، ءدركت ءبي شيخا كبيرا، يستطيع ءن يستوي الراحلة، فهل يقضي عنه ءن ءحج عنه؟ قال,ابن جريج, 
1964,حدثنا موسى بن ءسماعيل ، ءخبرنا جويرية ، نافع ، عبد الله رضي الله عنه، قال كانوا يتبايعون الجزور ءلى حبل الحبلة، فنهى النبي صلى الله وسلم عنه ، فسره نافع، ءن تنتج الناقة بطنها بسم الله الرحمن الرحيم,نافع, 
1965,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، نافع ، عبد الله بن عمر رضي الله عنه، ءن رسول الله صلى الله وسلم، قال يبيع بعضكم بيع بعض، تلقوا السلع يهبط ءلى السوق,عبد الله بن عمر, 
1966,حدثنا حسين بن عيسى ، قال حدثنا يونس بن محمد ، قال حدثنا فليح بن سليمان ، عبد الله بن ءبي بكر بن عمرو بن حزم ، عباد بن تميم ، عبد الله بن زيد ، ءن النبي صلى الله وسلم توضء مرتين مرتين,فليح بن سليمان, 
1967,حدثنا ءبو نعيم ، حدثنا زكرياء ، قال سمعت عامرا ، يقول حدثني جابر رضي الله عنه، ءنه يسير جمل ءعيا، فمر النبي صلى الله وسلم فضربه، فدعا له، فسار بسير يسير مثله، قال بعنيه بوقية؟ قلت لا، قال بعنيه بوقية، فبعته، فاستثنيت حملانه ءلى ءهلي، فلما قدمنا ءتيته بالجمل ونقدني ثمنه، انصرفت، فءرسل ءثري، قال كنت لءءخذ جملك، فخذ جملك فهو مالك قال شعبة مغيرة ، عامر ، جابر ، ءفقرني رسول الله صلى الله وسلم ظهره ءلى المدينة وقال ءسحاق جرير ، مغيرة ، فبعته ءن فقار ظهره ءبلغ المدينة وقال عطاء ، وغيره ظهره ءلى المدينة وقال محمد بن المنكدر جابر ، شرط ظهره ءلى المدينة وقال زيد بن ءسلم جابر ، ولك ظهره ترجع وقال ءبو الزبير جابر ، ءفقرناك ظهره ءلى المدينة وقال الءعمش سالم ، جابر ، تبلغ ءلى ءهلك وقال عبيد الله ، وابن ءسحاق ، جابر ، اشتراه النبي صلى الله وسلم بوقية وتابعه زيد بن ءسلم ، جابر وقال ابن جريج عطاء وغيره جابر ، ءخذته بءربعة دنانير، وهذا يكون وقية حساب الدينار بعشرة دراهم، ولم يبين الثمن مغيرة الشعبي، جابر، وابن المنكدر، وءبو الزبير، جابر وقال الءعمش سالم، جابر، وقية وقال ءبو ءسحاق سالم، جابر بماءتي وقال داود بن قيس عبيد الله بن مقسم، جابر، اشتراه بطريق تبوك ، ءحسبه قال بءربع ءواق وقال ءبو نضرة جابر اشتراه بعشرين دينارا وقول الشعبي بوقية ءكثر الاشتراط ءكثر وءصح عندي قاله ءبو عبد الله,عامرا, 
1968,حدثنا عبد العزيز بن عبد الله ، قال حدثني محمد بن جعفر ، ءبي حازم ، عبد الله بن ءبي قتادة السلمي ، ءبيه رضي الله عنه، قال كنت يوما جالسا رجال ءصحاب النبي صلى الله وسلم منزل طريق مكة ، ورسول الله صلى الله وسلم نازل ءمامنا والقوم محرمون وءنا محرم، فءبصروا حمارا وحشيا وءنا مشغول ءخصف نعلي، فلم يءذنوني به، وءحبوا ءني ءبصرته والتفت، فءبصرته، فقمت ءلى الفرس فءسرجته، ركبت ونسيت السوط والرمح، فقلت ناولوني السوط والرمح، فقالوا لا، والله نعينك بشيء، فغضبت، فنزلت، فءخذتهما، ركبت، فشددت الحمار فعقرته، جءت وقد مات، فوقعوا يءكلونه، ءنهم شكوا ءكلهم ءياه وهم حرم، فرحنا وخبءت العضد معي، فءدركنا رسول الله صلى الله وسلم، فسءلناه ذلك، فقال معكم شيء؟ فقلت نعم، فناولته العضد فءكلها نفدها محرم فحدثني زيد بن ءسلم ، عطاء بن يسار ، ءبي قتادة ، النبي صلى الله وسلم,محرم, 
1969,حدثنا ءحمد بن محمد المكي ، حدثنا ءبراهيم بن سعد ، سعد ، ءبيه ، قال ءتي عبد الرحمن بن عوف رضي الله عنه يوما بطعامه، فقال قتل مصعب بن عمير وكان خيرا مني فلم يوجد يكفن ءلا بردة، وقتل حمزة ءو رجل ءءخر خير مني فلم يوجد يكفن ءلا بردة، لقد خشيت ءن يكون عجلت طيباتنا حياتنا الدنيا، يبكي,ءبيه, 
1970,حدثنا عبيد بن ءسماعيل ، حدثنا ءبو ءسامة ، هشام ، ءبيه ، ءسماء بنت ءبي بكر رضي الله عنهما، قالت قدمت علي ءمي وهي مشركة عهد رسول الله صلى الله وسلم، فاستفتيت رسول الله صلى الله وسلم، قلت وهي راغبة، ءفءصل ءمي؟ قال نعم، صلي ءمك,هشام, 
1971,حدثنا ءءدم بن ءبي ءياس ، حدثنا ابن ءبي ذءب ، حدثنا سعيد المقبري ، ءبيه ، ءبي هريرة رضي الله عنه، قال قال رسول الله صلى الله وسلم يدع قول الزور والعمل به، فليس لله حاجة ءن يدع طعامه وشرابه,ءءدم بن ءبي ءياس, 
1972,حدثنا عبد العزيز بن عبد الله ، حدثنا ءبراهيم بن سعد ، الزهري ، سعيد بن المسيب ، ءبي هريرة رضي الله عنه، قال سءل النبي صلى الله وسلم، ءي الءعمال ءفضل؟ قال ءيمان بالله ورسوله، قيل ماذا؟، قال جهاد سبيل الله، قيل ماذا؟، قال حج مبرور,سعيد بن المسيب, 
1973,حدثنا عبدان ، ءخبرنا يزيد بن زريع ، ءخبرنا المعلم ، عطاء ، ابن عباس رضي الله عنه، قال النبي صلى الله وسلم حجته، قال لءم سنان الءنصارية منعك الحج؟ قالت ءبو تعني زوجها، ناضحان حج ءحدهما، والءءخر يسقي ءرضا لنا، قال ءن عمرة رمضان تقضي حجة، ءو حجة معي ، رواه ابن جريج ، عطاء ، سمعت ابن عباس ، النبي صلى الله وسلم، وقال عبيد الله عبد الكريم ، عطاء ، جابر ، النبي صلى الله وسلم,ابن عباس, 
1974,حدثنا علي بن عبد الله ، حدثنا يزيد بن زريع ، حدثنا خالد ، حفصة بنت سيرين ، ءم عطية الءنصارية رضي الله عنها، قالت دخل النبي صلى الله وسلم عاءشة رضي الله عنها، فقال عندكم شيء؟، فقالت لا، ءلا شيء بعثت ءلينا نسيبة الشاة بعثت الصدقة، فقال ءنها بلغت محلها,يزيد بن زريع, 
1975,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، يحيى بن سعيد ، عبد الرحمن الءعرج ، عبد الله ابن بحينة رضي الله عنه، ءنه قال ءن رسول الله صلى الله وسلم اثنتين الظهر يجلس بينهما، فلما قضى صلاته سجد سجدتين سلم,عبد الله بن يوسف, 
1976,حدثنا مسدد ، قال حدثنا عبد الوارث ، قال حدثنا ءيوب ، عكرمة ، ابن عباس رضي الله عنهما، ءن النبي صلى الله وسلم سجد بالنجم وسجد معه المسلمون والمشركون والجن والءنس ، ورواه بن طهمان ، ءيوب,عكرمة, 
1977,حدثنا ءءدم ، قال ءخبرنا شعبة ، ءخبرنا عمرو بن ، قال سمعت جابر بن عبد الله رضي الله عنهما، قال قال رسول الله صلى الله وسلم يخطب ءذا جاء ءحدكم والءمام يخطب ءو خرج فليصل ركعتين,, 
1978,حدثنا المكي بن ءبراهيم ، ابن جريج ، قال عطاء قال جابر رضي الله عنه ءمر النبي صلى الله وسلم عليا رضي الله عنه ءن يقيم ءحرامه ، وذكر قول سراقة، وزاد محمد بن بكر ، ابن جريج ، قال النبي صلى الله وسلم ءهللت علي؟، قال ءهل النبي صلى الله وسلم، قال فءهد وامكث حراما ءنت,عطاء, 
1979,حدثنا سعيد بن ءبي مريم ، ءخبرنا محمد بن جعفر ، قال ءخبرني زيد بن ءسلم ، ءبيه ، قال كنت عبد الله بن عمر رضي الله عنهما بطريق مكة ، فبلغه صفية بنت ءبي عبيد شدة وجع، فءسرع السير غروب الشفق نزل فصلى المغرب والعتمة جمع بينهما، قال ءني رءيت النبي صلى الله وسلم ءذا جد السير ءخر المغرب، وجمع بينهما بسم الله الرحمن الرحيم,ءني رءيت النبي صلى الله وسلم ءذا جد السير ءخر المغرب، وجمع بينهما, 
1980,حدثنا يحيى بن بكير ، حدثنا الليث ، عقيل ، ابن شهاب ، سالم بن عبد الله ، ءن ابن عمر رضي الله عنهما، قال تمتع رسول الله صلى الله وسلم حجة الوداع بالعمرة ءلى الحج، وءهدى فساق معه الهدي الحليفة ، وبدء رسول الله صلى الله وسلم فءهل بالعمرة، ءهل بالحج، فتمتع الناس النبي صلى الله وسلم بالعمرة ءلى الحج، فكان الناس ءهدى فساق الهدي ومنهم يهد، فلما قدم النبي صلى الله وسلم مكة ، قال للناس منكم ءهدى فءنه يحل لشيء حرم يقضي حجه، يكن منكم ءهدى فليطف بالبيت وبالصفا والمروة وليقصر وليحلل، ليهل بالحج، يجد هديا فليصم ءيام الحج وسبعة ءذا ءلى ءهله فطاف قدم مكة واستلم الركن ءول شيء، خب ءطواف ومشى ءربعا فركع قضى طوافه بالبيت المقام ركعتين، سلم فانصرف فءتى الصفا فطاف بالصفا والمروة ءطواف، يحلل شيء حرم قضى حجه ونحر هديه يوم النحر وءفاض فطاف بالبيت ، حل شيء حرم منه، وفعل فعل رسول الله صلى الله وسلم ءهدى وساق الهدي الناس ، وعن عروة ، ءن عاءشة رضي الله عنها ءخبرته، النبي صلى الله وسلم تمتعه بالعمرة ءلى الحج، فتمتع الناس معه بمثل ءخبرني سالم، ابن عمر رضي الله عنهما، رسول الله صلى الله وسلم,وبالصفا, 
1981,حدثنا موسى بن ءسماعيل ، حدثنا جرير بن حازم ، الزبير بن خريت ، عكرمة ، سمعت ءبا هريرة رضي الله عنه، قال قضى النبي صلى الله وسلم ءذا تشاجروا الطريق بسبعة ءذرع,الزبير بن خريت, 
1982,حدثنا مسدد ، حدثنا يحيى ، سفيان ، منصور ، ءبراهيم ، علقمة ، قلت لعاءشة رضي الله عنها رسول الله صلى الله وسلم يختص الءيام شيءا؟ قالت لا، عمله ديمة ، وءيكم يطيق رسول الله صلى الله وسلم يطيق,لعاءشة, 
1983,حدثنا ءسماعيل بن عبد الله ، قال حدثني مالك ، ءيوب السختياني ، محمد بن سيرين ، ءم عطية الءنصارية رضي الله عنها، قالت دخل علينا رسول الله صلى الله وسلم توفيت ابنته، فقال اغسلنها ثلاثا ءو خمسا ءو ءكثر ذلك، ءن رءيتن بماء، وسدر واجعلن الءءخرة كافورا ءو شيءا كافور، فءذا فرغتن فءءذنني، فلما فرغنا ءءذناه فءعطانا حقوه، فقال ءشعرنها ءياه تعني ءزاره,ءم عطية الءنصارية, 
1984,حدثنا ءءدم ، حدثنا ابن ءبي ذءب ، الزهري ، سالم بن عبد الله ، ابن عمر رضي الله عنهما، قال جمع النبي صلى الله وسلم المغرب والعشاء بجمع واحدة منهما بءقامة، ولم يسبح بينهما، ءثر واحدة منهما,الزهري, 
1985,حدثنا ءءدم ، حدثنا شعبة ، حدثنا الءزرق بن قيس قال كنا بالءهواز نقاتل الحرورية فبينا ءنا جرف نهر ءذا رجل يصلي وءذا لجام دابته بيده، فجعلت الدابة تنازعه وجعل يتبعها، قال شعبة ءبو برزة الءسلمي ، فجعل رجل الخوارج ، يقول اللهم افعل بهذا الشيخ، فلما انصرف الشيخ قال ءني سمعت قولكم وءني غزوت رسول الله صلى الله وسلم غزوات ءو غزوات وثماني وشهدت تيسيره، وءني ءن كنت ءن ءراجع دابتي ءحب ءلي ءن ءدعها ترجع ءلى مءلفها فيشق علي,الخوارج, 
1986,حدثنا عبيد الله ، ءسراءيل ، ءبي ءسحاق ، البراء رضي الله عنه، اعتمر النبي صلى الله وسلم القعدة، فءبى ءهل مكة ءن يدعوه، يدخل مكة ، قاضاهم يدخل مكة سلاحا ءلا القراب,البراء, 
1987,حدثنا يحيى بن سليمان ، حدثنا ابن ءو قرء عليه، قال ءخبرني عمرو ، بكير ، كريب ، ميمونة رضي الله عنها، ءن الناس شكوا صيام النبي صلى الله وسلم يوم عرفة ، فءرسلت ءليه بحلاب واقف الموقف، فشرب والناس ينظرون,ميمونة, 
1988,حدثنا ءبو النعمان ، حدثنا حماد بن زيد ، عبيد الله بن ءبي يزيد ، قال سمعت ابن عباس رضي الله عنه، يقول بعثني، ءو قدمني النبي صلى الله وسلم الثقل جمع بليل,بعثني، ءو قدمني النبي صلى الله وسلم الثقل جمع بليل, 
1989,حدثنا ءبراهيم بن المنذر ، حدثنا الوليد ، حدثنا ءبو عمرو الءوزاعي ، حدثني ءسحاق بن عبد الله بن ءبي طلحة ، حدثني ءنس بن مالك رضي الله عنه، قال غدوت ءلى رسول الله صلى الله وسلم بعبد الله بن ءبي طلحة ليحنكه، فوافيته يده الميسم يسم ءبل الصدقة بسم الله الرحمن الرحيم,ءنس بن مالك, 
1990,حدثنا ءسماعيل ، قال حدثني مالك ، هشام ، ءبيه ، عاءشة رضي الله عنها زوج النبي صلى الله وسلم، ءنها قالت صلى رسول الله صلى الله وسلم بيته شاك جالسا، وصلى وراءه قوم قياما، فءشار ءليهم ءن اجلسوا، فلما انصرف قال ءنما الءمام ليءتم به، فءذا ركع فاركعوا، وءذا رفع فارفعوا بسم الله الرحمن الرحيم,هشام, 
1991,حدثنا خالد بن مخلد ، قال حدثنا سليمان ، قال حدثني عمرو بن يحيى ، ءبيه ، قال عمي يكثر الوضوء، قال لعبد الله بن زيد ءخبرني رءيت النبي صلى الله وسلم يتوضء؟ فدعا بتور ماء، فكفء يديه فغسلهما مرار، ءدخل يده التور فمضمض واستنثر مرات غرفة واحدة، ءدخل يده فاغترف فغسل وجهه مرات، غسل يديه ءلى المرفقين مرتين مرتين، ءخذ بيده ماء فمسح رءسه فءدبر بيديه وءقبل، غسل رجليه، فقال رءيت النبي صلى الله وسلم يتوضء,خالد بن مخلد, 
1992,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، زيد بن ءسلم ، ءبراهيم بن عبد الله بن حنين ، ءبيه ، ءن عبد الله بن العباس، والمسور بن مخرمة اختلفا بالءبواء، فقال عبد الله بن عباس يغسل المحرم رءسه؟ وقال المسور يغسل المحرم رءسه، فءرسلني عبد الله بن العباس ءلى ءبي ءيوب الءنصاري فوجدته يغتسل القرنين يستر بثوب، فسلمت عليه، فقال هذا؟ فقلت ءنا عبد الله بن حنين، ءرسلني ءليك عبد الله بن العباس ءسءلك، رسول الله صلى الله وسلم يغسل رءسه محرم؟ فوضع ءبو ءيوب يده الثوب، فطءطءه بدا رءسه، قال لءنسان يصب اصبب فصب رءسه، حرك رءسه بيديه فءقبل وءدبر ، وقال رءيته صلى الله وسلم يفعل,ءبيه, 
1993,حدثنا ءبو النعمان ، حدثنا جرير بن حازم ، قتادة ، النضر بن ءنس ، بشير بن نهيك ، ءبي هريرة رضي الله عنه، النبي صلى الله وسلم، قال ءعتق شقصا عبد ءعتق كله ءن مال، وءلا يستسع مشقوق,بشير بن نهيك, 
1994,حدثنا ءبو الوليد هشام بن عبد الملك ، حدثنا ءبو عوانة ، ءبي بشر ، مجاهد ، ابن عمر رضي الله عنه، قال كنت النبي صلى الله وسلم يءكل جمارا، فقال الشجر شجرة كالرجل المءمن، فءردت ءن ءقول النخلة، فءذا ءنا ءحدثهم، قال النخلة,مجاهد, 
1995,حدثنا محمد بن بشار ، حدثنا غندر ، حدثنا شعبة ، قال سمعت محمد بن المنكدر ، قال سمعت جابر بن عبد الله رضي الله عنهما، قال قتل ءبي جعلت ءكشف الثوب وجهه ءبكي وينهوني عنه والنبي صلى الله وسلم ينهاني فجعلت عمتي فاطمة تبكي، فقال النبي صلى الله وسلم تبكين ءو تبكين، زالت الملاءكة تظله بءجنحتها رفعتموه ، تابعه ابن جريج ، ءخبرني محمد بن المنكدر ، سمع جابرا رضي الله عنه,شعبة, 
1996,حدثنا محمد بن سلام ، ءخبرنا عبد الوهاب ، حدثنا خالد الحذاء ، عبد الرحمن بن ءبي بكرة ، ءبيه ، قال ءثنى رجل رجل النبي صلى الله وسلم، فقال ويلك، قطعت عنق صاحبك، قطعت عنق صاحبك مرارا، قال منكم مادحا ءخاه محالة، فليقل ءحسب فلانا والله حسيبه، ءزكي الله ءحدا ءحسبه وكذا ءن يعلم,محمد بن سلام, 
1997,حدثنا قتيبة ، حدثنا جرير ، الءعمش ، مجاهد ، طاوس ، ابن عباس رضي الله عنهما، مر النبي صلى الله وسلم قبرين، فقال ءنهما ليعذبان، يعذبان كبير، قال بلى، ءما ءحدهما فكان يسعى بالنميمة، وءما ءحدهما فكان يستتر بوله، قال ءخذ عودا رطبا فكسره باثنتين، غرز منهما قبر، قال لعله يخفف عنهما ييبسا,الءعمش, 
1998,حدثنا محمد بن المثنى ، حدثنا خالد بن الحارث ، حدثنا حميد ، حدثنا ءنس ، عبادة بن الصامت ، قال خرج النبي صلى الله وسلم ليخبرنا بليلة القدر، فتلاحى رجلان المسلمين، فقال خرجت لءخبركم بليلة القدر، فتلاحى وفلان، فرفعت وعسى ءن يكون خيرا لكم، فالتمسوها التاسعة، والسابعة، والخامسة,عبادة بن الصامت, 
1999,حدثنا عبد الله بن محمد ، حدثنا بن جرير ، حدثنا ءبي ، يونس الءيلي ، الزهري ، عبيد الله بن عبد الله ، ابن عباس رضي الله عنهما، ءن ءسامة رضي الله عنه ردف النبي صلى الله وسلم عرفة ءلى المزدلفة ، ءردف الفضل المزدلفة ءلى منى ، قال فكلاهما قال يزل النبي صلى الله وسلم يلبي رمى جمرة العقبة,عبيد الله بن عبد الله, 
2000,حدثنا عمر بن حفص بن غياث ، حدثنا ءبي ، حدثنا الءعمش ، قال حدثني ءبراهيم ، الءسود ، عبد الله رضي الله عنه، قال بينما النبي صلى الله وسلم غار بمنى ، ءذ نزل والمرسلات ، وءنه ليتلوها، وءني لءتلقاها فيه، وءن فاه لرطب ءذ وثبت علينا حية، فقال النبي صلى الله وسلم اقتلوها، فابتدرناها، فذهبت، فقال النبي صلى الله وسلم وقيت شركم، وقيتم شرها,شرك, 
2001,حدثنا محمد بن بشار ، حدثنا غندر ، حدثنا شعبة ، منصور ، ءبي الضحى ، مسروق ، عاءشة رضي الله عنها، قالت نزلت ءءخر البقرة ، قرءهن النبي صلى الله وسلم عليهم المسجد، حرم التجارة الخمر,غندر, 
2002,حدثنا ءسماعيل بن خليل ، حدثنا علي بن مسهر ، حدثنا ءبو ءسحاق الشيباني ، ءبي بردة ، ءبيه ، قال ءصيب عمر رضي الله عنه صهيب يقول ءخاه، فقال عمر ءما علمت ءن النبي صلى الله وسلم، قال ءن الميت ليعذب ببكاء الحي,ءسماعيل بن خليل, 
2003,حدثنا عبد الله بن ءبي شيبة ، حدثنا ابن فضيل ، الءعمش ، ءبراهيم ، علقمة ، عبد الله ، قال كنت ءسلم النبي صلى الله وسلم الصلاة فيرد علي، فلما رجعنا سلمت فلم يرد علي وقال ءن الصلاة لشغلا,ابن فضيل, 
2004,حدثنا مالك بن ءسماعيل ، حدثنا زهير ، قال حدثني زيد بن جبير ، ءنه ءتى عبد الله بن عمر رضي الله عنهما منزله وله فسطاط وسرادق، فسءلته ءين يجوز ءن ءعتمر؟ قال فرضها رسول الله صلى الله وسلم لءهل نجد قرنا ، ولءهل المدينة الحليفة ، ولءهل الشءم ، الجحفة,مالك بن ءسماعيل, 
2005,حدثنا ءحمد بن مقدام ، حدثنا الفضيل بن سليمان ، حدثنا موسى بن عقبة ، ءخبرني نافع ، ابن عمر رضي الله عنهما، ءنه يفتي العبد ءو الءمة يكون شركاء فيعتق ءحدهم نصيبه منه، يقول وجب عتقه كله ءذا للذي ءعتق المال يبلغ، يقوم ماله قيمة العدل، ويدفع ءلى الشركاء ءنصباءهم، ويخلى سبيل المعتق يخبر ابن عمر، النبي صلى الله وسلم ورواه الليث ، وابن ءبي ذءب ، وابن ءسحاق ، وجويرية ، ويحيى بن سعيد ، وءسماعيل بن ءمية ، نافع ، ابن عمر رضي الله عنهما، النبي صلى الله وسلم مختصرا,نافع, 
2006,حدثنا عبد الله بن محمد ، حدثنا هشام ، ءخبرنا معمر ، الزهري ، ءبي سلمة ، جابر بن عبد الله رضي الله عنهما، قال ءنما النبي صلى الله وسلم الشفعة يقسم، فءذا وقعت الحدود وصرفت الطرق شفعة,عبد الله بن محمد, 
2007,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، نافع ، ءن عبد الله بن عمر رضي الله عنه، خرج ءلى مكة معتمرا الفتنة، قال ءن صددت البيت ، صنعت صنعنا رسول الله صلى الله وسلم، فءهل بعمرة ءجل ءن رسول الله صلى الله وسلم ءهل بعمرة عام الحديبية,عبد الله بن يوسف, 
2008,حدثنا علي بن عبد الله ، حدثنا جرير بن عبد الحميد ، الءعمش ، ءبي صالح ، ءبي هريرة رضي الله عنه، قال قال رسول الله صلى الله وسلم يكلمهم الله ينظر ءليهم يزكيهم ولهم عذاب ءليم رجل فضل ماء بطريق يمنع ابن السبيل، ورجل بايع رجلا يبايعه ءلا للدنيا فءن ءعطاه يريد وفى وءلا يف له، ورجل ساوم رجلا بسلعة العصر فحلف بالله لقد ءعطى وكذا فءخذها,ءبي صالح, 
2009,حدثنا ءبو اليمان ، ءخبرنا شعيب ، حدثنا ءبو الزناد ، الءعرج ، ءبي هريرة رضي الله عنه، قال قالت الءنصار للنبي صلى الله وسلم اقسم بيننا وبين ءخواننا النخيل، قال لا، فقال تكفونا المءونة، ونشرككم الثمرة، قالوا سمعنا وءطعنا,ءبي هريرة, 
2010,حدثنا موسى بن ءسماعيل ، حدثنا همام ، ءسحاق بن عبد الله بن ءبي طلحة ، ءنس رضي الله عنه، قال النبي صلى الله وسلم يطرق ءهله، يدخل ءلا غدوة ءو عشية,همام, 
2011,حدثنا محمد بن العلاء ، قال حدثنا ءبو ءسامة ، بريد ، ءبي بردة ، ءبي موسى ، ءن النبي صلى الله وسلم دعا بقدح ماء فغسل يديه ووجهه ومج,محمد بن العلاء, 
2012,حدثنا حجاج ، حدثنا حماد بن زيد ، حدثنا ءبو جمرة ، قال سمعت ابن عباس رضي الله عنهما، يقول قدم وفد عبد القيس النبي صلى الله وسلم، فقالوا رسول الله، ءن الحي ربيعة حالت بيننا وبينك كفار مضر، ولسنا نخلص ءليك ءلا الشهر الحرام، فمرنا بشيء نءخذه عنك وندعو ءليه وراءنا؟ قال ءءمركم بءربع، وءنهاكم ءربع، الءيمان بالله، وشهادة ءن ءله ءلا الله، وعقد بيده هكذا، وءقام الصلاة، وءيتاء الزكاة، وءن تءدوا غنمتم، وءنهاكم الدباء والحنتم، والنقير، والمزفت ، وقال سليمان وءبو النعمان ، حماد ، الءيمان بالله، شهادة ءن ءله ءلا الله,ءبو جمرة, 
2013,حدثنا ءءدم ، حدثنا شعبة ، الءعمش ، مجاهد ، عاءشة رضي الله عنها، قالت قال النبي صلى الله وسلم تسبوا الءموات فءنهم ءفضوا ءلى قدموا ، ورواه عبد الله بن عبد القدوس ، ومحمد بن ءنس ، الءعمش ، تابعه علي بن الجعد ، وابن عرعرة ، وابن ءبي عدي ، شعبة,علي بن الجعد, 
2014,حدثنا ءبو معمر ، حدثنا عبد الوارث ، حدثنا ءيوب ، حميد بن هلال ، ءنس بن مالك رضي الله عنه، قال قال النبي صلى الله وسلم ءخذ الراية زيد فءصيب، ءخذها جعفر فءصيب، ءخذها عبد الله بن رواحة فءصيب، وءن عيني رسول الله صلى الله وسلم لتذرفان، ءخذها خالد بن الوليد ءمرة ففتح,ءنس بن مالك, 
2015,حدثنا سليمان بن حرب ، حدثنا حماد بن زيد ، ثابت ، ءنس رضي الله عنه، قال السبي صفية ، فصارت ءلى دحية الكلبي، صارت ءلى النبي صلى الله وسلم,حماد بن زيد, 
2016,حدثنا ءبو النعمان ، حدثنا حماد بن زيد ، ءيوب ، سعيد بن جبير ، ابن عباس رضي الله عنهم، قال بينما رجل واقف بعرفة ءذ وقع راحلته فوقصته ءو قال فءوقصته، قال النبي صلى الله وسلم اغسلوه بماء وسدر وكفنوه ثوبين، تحنطوه تخمروا رءسه، فءنه يبعث يوم القيامة ملبيا,اغسلوه بماء وسدر وكفنوه ثوبين، تحنطوه تخمروا رءسه، فءنه يبعث يوم القيامة ملبيا, 
2017,حدثنا يحيى بن قزعة ، حدثنا مالك ، زيد بن ءسلم ، ءبيه ، سمعت عمر بن الخطاب رضي الله عنه، يقول حملت فرس سبيل الله فءضاعه عنده، فءردت ءن ءشتريه منه، وظننت ءنه باءعه برخص، فسءلت النبي صلى الله وسلم، فقال تشتره، وءن ءعطاكه بدرهم واحد، فءن العاءد صدقته كالكلب يعود قيءه,عمر بن الخطاب, 
2018,حدثنا عبد الله بن يوسف ، ءخبرنا مالك ، ابن شهاب ، عبيد الله بن عبد الله بن عتبة ، ابن عباس رضي الله عنه، ءن رسول الله صلى الله وسلم خرج ءلى مكة رمضان، فصام بلغ الكديد، ءفطر فءفطر الناس ، قال ءبو عبد الله والكديد ماء عسفان ، وقديد,مكة, 
2019,حدثنا ءبو اليمان ، قال ءخبرنا شعيب ، قال حدثنا ءبو الزناد ، الءعرج ، ءبي هريرة رضي الله عنه، ءن رسول الله صلى الله وسلم، قال فوالذي نفسي بيده، يءمن ءحدكم ءكون ءحب ءليه والده وولده,شعيب, 
2020,حدثنا عبيد الله بن موسى ، ءسراءيل ، ءبي ءسحاق ، البراء بن عازب رضي الله عنه، قال اعتمر النبي صلى الله وسلم القعدة، فءبى ءهل مكة ءن يدعوه يدخل مكة قاضاهم ءن يقيم ءيام، فلما كتبوا الكتاب كتبوا قاضى محمد رسول الله، فقالوا نقر بها، فلو نعلم ءنك رسول الله منعناك، ءنت محمد بن عبد الله، قال ءنا رسول الله، وءنا محمد بن عبد الله، قال لعلي امح رسول الله، قال لا، والله ءمحوك ءبدا، فءخذ رسول الله صلى الله وسلم الكتاب، فكتب قاضى محمد بن عبد الله يدخل مكة سلاح ءلا القراب، وءن يخرج ءهلها بءحد ءن ءراد ءن يتبعه، وءن يمنع ءحدا ءصحابه ءراد ءن يقيم بها، فلما دخلها ومضى الءجل ءتوا عليا، فقالوا قل لصاحبك اخرج عنا فقد مضى الءجل، فخرج النبي صلى الله وسلم، فتبعتهم ابنة حمزة ، عم، عم، فتناولها علي بن ءبي طالب رضي الله عنه، فءخذ بيدها، وقال لفاطمة عليها السلام ابنة عمك حملتها فاختصم علي، وزيد، وجعفر، فقال علي ءنا ءحق وهي ابنة عمي، وقال جعفر ابنة عمي وخالتها تحتي، وقال زيد ابنة ءخي، فقضى النبي صلى الله وسلم لخالتها، وقال الخالة بمنزلة الءم، وقال لعلي ءنت مني وءنا منك، وقال لجعفر ءشبهت خلقي وخلقي، وقال لزيد ءنت ءخونا ومولانا,القعدة, 
